id,source,skill_coverage_status,expected_skill_hub,asof,ev_type,ev_value_summary,canonical_tables,tags,question,ground_truth_sql,notes
genie__dev_mimo__tp_deposit_approval_rate_by_psp_last_12___7,genie_benchmark:01f15e792ce1140bbf6af2f8f7c6b54c,missing,_none_,2026-06-08,tabular,"tabular[32r x 3c]: cols=['psp', 'attempts', 'approval_rate'] head=[['Tribe', 5653092, 0.9987964108845212]]",main.etoro_kpi.mimo_tp_deposits_v,"genie_benchmark, dev_mimo","TP-deposit approval rate by PSP, last 12 months","SELECT
    Provider                                                                              AS psp,
    COUNT(*)                                                                              AS attempts,
    SUM(CASE WHEN PaymentStatus IN ('Approved','Confirmed','Settled') THEN 1.0 END)
      / NULLIF(COUNT(*), 0)                                                               AS approval_rate
FROM main.etoro_kpi.mimo_tp_deposits_v
WHERE TransactionDate >= ADD_MONTHS(CURRENT_DATE(), -12)
GROUP BY Provider
ORDER BY attempts DESC;",Seeded from Genie space 'DEV - MIMO' (01f15e792ce1140bbf6af2f8f7c6b54c) benchmark question.
genie__dev_mimo__what_is_the_tp_withdrawal_approval_rate___0,genie_benchmark:01f15e792ce1140bbf6af2f8f7c6b54c,missing,_none_,2026-06-08,tabular,"tabular[1r x 3c]: cols=['attempts', 'approved_attempts', 'approval_rate'] head=[[1027265, 999509, 0.9729806817130925]]",main.etoro_kpi.mimo_tp_withdraws_v,"genie_benchmark, dev_mimo",What is the TP withdrawal approval rate over the last month?,"SELECT
    COUNT(*)                                                                                            AS attempts,
    SUM(CASE WHEN PaymentStatus = 'Processed' THEN 1 ELSE 0 END)                                         AS approved_attempts,
    SUM(CASE WHEN PaymentStatus IN ('Approved','Confirmed','Settled','Processed') THEN 1.0 END)
      / NULLIF(COUNT(*), 0)                                                                              AS approval_rate
FROM main.etoro_kpi.mimo_tp_withdraws_v
WHERE TransactionDate >= ADD_MONTHS(CURRENT_DATE(), -1);",Seeded from Genie space 'DEV - MIMO' (01f15e792ce1140bbf6af2f8f7c6b54c) benchmark question.
genie__dev_mimo__what_was_total_money_in_in_the_last_30_d__8,genie_benchmark:01f15e792ce1140bbf6af2f8f7c6b54c,missing,_none_,2026-06-08,numeric,"876,240,314.8300","main.etoro_kpi.mimo_emoney_transactions_v, main.etoro_kpi.mimo_tp_deposits_v","genie_benchmark, dev_mimo",What was total Money In in the last 30 days?,"WITH mimo AS (
    SELECT MIMOAction, AmountUSD, TransactionDate, IsInternalTransfer
    FROM main.etoro_kpi.mimo_tp_deposits_v
    UNION ALL
    SELECT MIMOAction, AmountUSD, TransactionDate, IsInternalTransfer
    FROM main.etoro_kpi.mimo_emoney_transactions_v
)
SELECT SUM(AmountUSD) AS money_in_usd
FROM mimo
WHERE MIMOAction = 'Deposit'
  AND TransactionDate >= DATE_SUB(CURRENT_DATE(), 30)
  AND COALESCE(IsInternalTransfer, 0) = 0;",Seeded from Genie space 'DEV - MIMO' (01f15e792ce1140bbf6af2f8f7c6b54c) benchmark question.
genie__emoney_adoption_trading__for_the_united_kingdom_consider_only_cus__2,genie_benchmark:01f0c51e5a4a1506bb34d4751918b4d2,missing,_none_,2026-06-08,PENDING,PENDING,main.bi_output.vg_acquisitionfunnel_em1,"genie_benchmark, emoney_adoption_trading","For the United Kingdom, consider only customers whose club is NOT Bronze.","WITH active_tp_mimo AS ( SELECT `CID` FROM `main`.`bi_output`.`vg_acquisitionfunnel_em1` WHERE `Country` = 'United Kingdom' AND `Club` != 'Bronze' AND `IsActiveMIMO` = 1 ), emoney AS ( SELECT `CID` FROM active_tp_mimo WHERE `CID` IN (SELECT `CID` FROM `main`.`bi_output`.`vg_acquisitionfunnel_em1` WHERE `IseMoneyAccount` = 1) ), fmi AS ( SELECT `CID` FROM emoney WHERE `CID` IN (SELECT `CID` FROM `main`.`bi_output`.`vg_acquisitionfunnel_em1` WHERE `IsFMI` = 1) ) SELECT (SELECT COUNT(*) FROM active_tp_mimo) AS active_tp_mimo_customers, (SELECT COUNT(*) FROM emoney) AS emoney_customers, try_divide(100.0 * (SELECT COUNT(*) FROM emoney),NULLIF((SELECT COUNT(*) FROM active_tp_mimo),0)) AS emoney_pct_of_prev, (SELECT COUNT(*) FROM fmi) AS fmi_customers, try_divide(100.0 * (SELECT COUNT(*) FROM fmi),NULLIF((SELECT COUNT(*) FROM emoney),0)) AS fmi_pct_of_prev","Seeded from Genie space 'eMoney Adoption & Trading' (01f0c51e5a4a1506bb34d4751918b4d2) benchmark question.
[pin error] SQL FAILED: [UNRESOLVED_COLUMN.WITH_SUGGESTION] A column, variable, or function parameter with name `Country` cannot be resolved. Did you mean one of the follow"
genie__emoney_adoption_trading__in_france_customers_as_of_today__0,genie_benchmark:01f0c51e5a4a1506bb34d4751918b4d2,missing,_none_,2026-06-08,tabular,"tabular[1r x 7c]: cols=['active_mimo_france', 'emoney_opened', 'fmi_done', 'lc_position_opened', 'pct_emoney_opened', 'pct_fmi_done', 'pct_lc_position_opened'] head=[[36176, 29386, 26404, 18583, 81.23, 89.85, 70.38]]","main.bi_output.vg_acquisitionfunnel_em1, main.bi_output.vg_emoney_panel_firstdates_em1, main.bi_output.vg_positionsvolumeandattributes_lc4_source","genie_benchmark, emoney_adoption_trading",In France customers (as of today):,"WITH base AS (
  SELECT em1.CID,
         em1.HasEMoneyAccount_as_of_yesterday,
         panel.emoney_fmi_date
  FROM main.bi_output.vg_acquisitionfunnel_em1 em1
  LEFT JOIN main.bi_output.vg_emoney_panel_firstdates_em1 panel ON em1.CID = panel.CID
  WHERE em1.Country_as_of_yesterday = 'France'
    AND em1.IsActiveMIMO_as_of_yesterday = 1
),
open_lc_customers AS (
  SELECT DISTINCT lc4.CID
  FROM main.bi_output.vg_positionsvolumeandattributes_lc4_source lc4
  WHERE lc4.position_event_flag = 'OpenDataFlag'
    AND lc4.num_positions_lc > 0
)
SELECT 
  COUNT(DISTINCT base.CID) AS active_mimo_france,
  COUNT(DISTINCT CASE WHEN base.HasEMoneyAccount_as_of_yesterday = 1 THEN base.CID END) AS emoney_opened,
  COUNT(DISTINCT CASE WHEN base.HasEMoneyAccount_as_of_yesterday = 1 AND base.emoney_fmi_date IS NOT NULL THEN base.CID END) AS fmi_done,
  COUNT(DISTINCT CASE WHEN base.HasEMoneyAccount_as_of_yesterday = 1 AND base.emoney_fmi_date IS NOT NULL AND base.CID IN (SELECT CID FROM open_lc_customers) THEN base.CID END) AS lc_position_opened,
  ROUND(try_divide(100.0 * COUNT(DISTINCT CASE WHEN base.HasEMoneyAccount_as_of_yesterday = 1 THEN base.CID END),NULLIF(COUNT(DISTINCT base.CID), 0)), 2) AS pct_emoney_opened,
  ROUND(try_divide(100.0 * COUNT(DISTINCT CASE WHEN base.HasEMoneyAccount_as_of_yesterday = 1 AND base.emoney_fmi_date IS NOT NULL THEN base.CID END),NULLIF(COUNT(DISTINCT CASE WHEN base.HasEMoneyAccount_as_of_yesterday = 1 THEN base.CID END), 0)), 2) AS pct_fmi_done,
  ROUND(try_divide(100.0 * COUNT(DISTINCT CASE WHEN base.HasEMoneyAccount_as_of_yesterday = 1 AND base.emoney_fmi_date IS NOT NULL AND base.CID IN (SELECT CID FROM open_lc_customers) THEN base.CID END),NULLIF(COUNT(DISTINCT CASE WHEN base.HasEMoneyAccount_as_of_yesterday = 1 AND base.emoney_fmi_date IS NOT NULL THEN base.CID END), 0)), 2) AS pct_lc_position_opened
FROM base;",Seeded from Genie space 'eMoney Adoption & Trading' (01f0c51e5a4a1506bb34d4751918b4d2) benchmark question.
genie__emoney_adoption_trading__please_show_per_week_monday_start_show_w__1,genie_benchmark:01f0c51e5a4a1506bb34d4751918b4d2,covered,domain-customer-and-identity,2026-06-08,tabular,"tabular[45r x 4c]: cols=['cohort_week', 'num_new_fmi_customers', 'total_open_positions_7d_after_fmi', 'avg_open_positions_per_fmi_customer_7d'] head=[['2025-08-04T00:00:00.000Z', 995, 2932, 2.9467336683417087]]","main.bi_output.vg_emoney_panel_firstdates_em1, main.bi_output.vg_fact_snapshotcustomer_for_emoney_genie, main.bi_output.vg_positionsvolumeandattributes_lc4_source","genie_benchmark, emoney_adoption_trading","Please show, per week (Monday start, show week start date):","WITH fmi_fr_customers AS ( SELECT fmi.CID, date_trunc('WEEK', fmi.emoney_fmi_date) AS cohort_week, fmi.emoney_fmi_date FROM main.bi_output.vg_emoney_panel_firstdates_em1 AS fmi INNER JOIN main.bi_output.vg_fact_snapshotcustomer_for_emoney_genie AS snap ON fmi.CID = snap.CID AND CAST(date_format(fmi.emoney_fmi_date, 'yyyyMMdd') AS INT) BETWEEN snap.FromDateID AND snap.ToDateID WHERE snap.Country_FromDate_ToDate = 'France' AND fmi.emoney_fmi_date >= '2025-08-04' AND fmi.emoney_fmi_date IS NOT NULL ), open_positions_7d_after_fmi AS ( SELECT fmi.CID, fmi.cohort_week, SUM(COALESCE(lc4.num_positions_total,0)) AS open_positions_7d FROM fmi_fr_customers AS fmi LEFT JOIN main.bi_output.vg_positionsvolumeandattributes_lc4_source AS lc4 ON fmi.CID = lc4.CID AND lc4.position_event_date BETWEEN CAST(fmi.emoney_fmi_date AS DATE) AND date_add(CAST(fmi.emoney_fmi_date AS DATE), 6) AND lc4.position_event_flag = 'OpenDataFlag' GROUP BY fmi.CID, fmi.cohort_week ) SELECT cohort_week, COUNT(DISTINCT CID) AS num_new_fmi_customers, SUM(open_positions_7d) AS total_open_positions_7d_after_fmi, TRY_DIVIDE(SUM(open_positions_7d), COUNT(DISTINCT CID)) AS avg_open_positions_per_fmi_customer_7d FROM open_positions_7d_after_fmi GROUP BY cohort_week ORDER BY cohort_week ASC",Seeded from Genie space 'eMoney Adoption & Trading' (01f0c51e5a4a1506bb34d4751918b4d2) benchmark question.
genie__emoney_adoption_trading__same_for_8_december_2025__3,genie_benchmark:01f0c51e5a4a1506bb34d4751918b4d2,missing,_none_,2026-06-08,PENDING,PENDING,main.bi_output.vg_positionsvolumeandattributes_lc4_source,"genie_benchmark, emoney_adoption_trading",same for 8 december 2025,"SELECT 
  SUM(`num_positions_total`) - SUM(`num_positions_lc`) AS tp_positions_opened, 
  SUM(`num_positions_lc`) AS lc_positions_opened
FROM `main`.`bi_output`.`vg_positionsvolumeandattributes_lc4_source`
WHERE `Date_` = DATE('2025-12-08')
  AND `CountryName` ILIKE '%france%'
  AND `position_event_flag` ILIKE '%OpenDataFlag%'
  AND `Club` ILIKE '%silver%';","Seeded from Genie space 'eMoney Adoption & Trading' (01f0c51e5a4a1506bb34d4751918b4d2) benchmark question.
[pin error] SQL FAILED: [UNRESOLVED_COLUMN.WITH_SUGGESTION] A column, variable, or function parameter with name `Date_` cannot be resolved. Did you mean one of the followin"
genie__feed_analytics_genie__return_all_know_information_about_the_po__2,genie_benchmark:01f105b421e7187baa5e81595599f7f3,covered,domain-product-analytics,2026-06-08,tabular,"tabular[1r x 7c]: cols=['post_id', 'created_at', 'author', 'likes', 'comments', 'shares', 'read_count'] head=[['298e5b70-05de-11f1-8080-8000188ddd3b', '2026-02-09T17:38:36.327Z', 'KubasterG', None, None, None, 14]]","main.experience.bronze_event_hub_prod_event_streaming_we_streams_post, main.mixpanel.silver","genie_benchmark, feed_analytics_genie","return all know information about the post 298e5b70-05de-11f1-8080-8000188ddd3b, when was created, how many likes, comments and share it have, who is the post Author, how many read have post?","WITH post_info AS (
  SELECT
    EventPayloadRowData_Entity_Id AS post_id,
    EventPayloadRowData_Entity_Created AS created_at,
    EventPayloadRowData_Entity_Owner_Username AS author
  FROM
    `main`.`experience`.`bronze_event_hub_prod_event_streaming_we_streams_post`
  WHERE
    EventPayloadRowData_Entity_Id = '298e5b70-05de-11f1-8080-8000188ddd3b'
  LIMIT 1
),
engagement AS (
  SELECT
    post_id_1_2 AS post_id,
    MAX(item_number_of_likes) AS likes,
    MAX(item_number_of_comments) AS comments,
    MAX(item_number_of_shares) AS shares
  FROM
    `main`.`mixpanel`.`silver`
  WHERE
    post_id_1_2 = '298e5b70-05de-11f1-8080-8000188ddd3b'
    AND to_date(etr_ymd) >= date_add(DAY, -365, CURRENT_DATE)
  GROUP BY
    post_id_1_2
),
reads AS (
  SELECT
    post_id_1_2 AS post_id,
    COUNT(*) AS read_count
  FROM
    `main`.`mixpanel`.`silver`
  WHERE
    post_id_1_2 = '298e5b70-05de-11f1-8080-8000188ddd3b'
    AND mp_event_name = 'Feed - Post Read'
    AND to_date(etr_ymd) >= date_add(DAY, -365, CURRENT_DATE)
  GROUP BY
    post_id_1_2
)
SELECT
  p.post_id,
  p.created_at,
  p.author,
  e.likes,
  e.comments,
  e.shares,
  r.read_count
FROM
  post_info p
    LEFT JOIN engagement e
      ON p.post_id = e.post_id
    LEFT JOIN reads r
      ON p.post_id = r.post_id",Seeded from Genie space 'Feed Analytics Genie' (01f105b421e7187baa5e81595599f7f3) benchmark question.
genie__feed_analytics_genie__what_are_the_most_frequently_tagged_asse__3,genie_benchmark:01f105b421e7187baa5e81595599f7f3,covered,domain-product-analytics,2026-06-08,tabular,"tabular[50r x 6c]: cols=['symbol', 'asset_id', 'display_name', 'asset_type', 'tag_count', 'unique_posts'] head=[['BTC', 100000, None, 0, 117203, 116807]]",main.experience.bronze_event_hub_prod_event_streaming_we_streams_post,"genie_benchmark, feed_analytics_genie",What are the most frequently tagged assets in the feed for created posts?,"WITH exploded_tags AS (
  SELECT
    EventPayloadRowData_Entity_Id AS post_id,
    tag.Market.SymbolName AS symbol,
    tag.Market.Id AS asset_id,
    tag.Market.DisplayName AS display_name,
    tag.Market.AssetType AS asset_type
  FROM
    `main`.`experience`.`bronze_event_hub_prod_event_streaming_we_streams_post`
    LATERAL VIEW explode(EventPayloadRowData_Entity_Tags) AS tag
  WHERE
    EventPayloadRowData_OperationType = 'Create'
)
SELECT
  symbol,
  asset_id,
  display_name,
  asset_type,
  COUNT(*) AS tag_count,
  COUNT(DISTINCT post_id) AS unique_posts
FROM
  exploded_tags
WHERE
  symbol IS NOT NULL
GROUP BY
  symbol,
  asset_id,
  display_name,
  asset_type
ORDER BY
  tag_count DESC
LIMIT 50",Seeded from Genie space 'Feed Analytics Genie' (01f105b421e7187baa5e81595599f7f3) benchmark question.
genie__feed_analytics_genie__what_is_the_feed_mau_in_the_last_three_m__0,genie_benchmark:01f105b421e7187baa5e81595599f7f3,covered,domain-product-analytics,2026-06-08,numeric_series,"series[3]: [['2026-06-01T00:00:00.000Z', 438956], ['2026-05-01T00:00:00.000Z', 820536], ['2026-04-01T00:00:00.000Z', 854884]]",main.mixpanel.silver,"genie_benchmark, feed_analytics_genie",What is the Feed MAU in the last three months?,"SELECT
  date_trunc('MONTH', to_date(`etr_ymd`)) AS month,
  COUNT(DISTINCT `mp_user_id`) AS feed_mau
FROM
  `main`.`mixpanel`.`silver`
WHERE
  `mp_event_name` = 'Feed - View Default Feed'
  AND to_date(`etr_ymd`) >= date_trunc('MONTH', date_add(MONTH, -2, CURRENT_DATE))
  AND to_date(`etr_ymd`) <= CURRENT_DATE
GROUP BY
  date_trunc('MONTH', to_date(`etr_ymd`))
ORDER BY
  month DESC",Seeded from Genie space 'Feed Analytics Genie' (01f105b421e7187baa5e81595599f7f3) benchmark question.
genie__feed_analytics_genie__what_tags_are_associated_with_the_post_i__1,genie_benchmark:01f105b421e7187baa5e81595599f7f3,covered,domain-product-analytics,2026-06-08,numeric,numeric=NULL,main.experience.bronze_event_hub_prod_event_streaming_we_streams_post,"genie_benchmark, feed_analytics_genie",What tags are associated with the post id '298e5b70-05de-11f1-8080-8000188ddd3b'?,"SELECT
  EventPayloadRowData_Entity_Id AS post_id,
  EventPayloadRowData_OperationType AS operation_type,
  tag.Market.SymbolName AS tag_symbol,
  tag.Market.Id AS asset_id,
  tag.Market.DisplayName AS display_name,
  tag.Market.AssetType AS asset_type,
  EventPayloadRowData_Entity_Owner_Username AS username,
  EventPayloadRowData_Entity_Message_Text AS post_text
FROM
  `main`.`experience`.`bronze_event_hub_prod_event_streaming_we_streams_post`
  LATERAL VIEW explode(EventPayloadRowData_Entity_Tags) AS tag
WHERE
  EventPayloadRowData_Entity_Id = '298e5b70-05de-11f1-8080-8000188ddd3b'",Seeded from Genie space 'Feed Analytics Genie' (01f105b421e7187baa5e81595599f7f3) benchmark question.
genie__feed_analytics_genie__which_5_posts_among_the_top_200_most_rea__5,genie_benchmark:01f105b421e7187baa5e81595599f7f3,covered,domain-product-analytics,2026-06-08,tabular,"tabular[5r x 5c]: cols=['post_id_1_2', 'post_owner', 'users_read', 'users_traded', 'conversion_rate'] head=[['3bdab0b0-603f-11f1-8080-800120ad4585', 'Suriyasinbox', 3331, 1965, 0.5899129390573401]]",main.mixpanel.silver,"genie_benchmark, feed_analytics_genie","Which 5 posts among the top 200 most read posts in the last week had the highest conversion rate to trades, including their post owner names?","WITH top_posts AS (
  SELECT
    post_id_1_2,
    post_owner,
    COUNT(DISTINCT mp_user_id) AS users_read
  FROM
    `main`.`mixpanel`.`silver`
  WHERE
    mp_event_name = 'Feed - Post Read'
    AND etr_ymd >= CAST(date_add(CURRENT_DATE, -7) AS STRING)
    AND etr_ymd <= CAST(CURRENT_DATE AS STRING)
    AND post_id_1_2 IS NOT NULL
    AND post_owner IS NOT NULL
  GROUP BY
    post_id_1_2,
    post_owner
  ORDER BY
    users_read DESC
  LIMIT 200
),
reads AS (
  SELECT
    post_id_1_2,
    post_owner,
    mp_user_id
  FROM
    `main`.`mixpanel`.`silver`
  WHERE
    mp_event_name = 'Feed - Post Read'
    AND etr_ymd >= CAST(date_add(CURRENT_DATE, -7) AS STRING)
    AND etr_ymd <= CAST(CURRENT_DATE AS STRING)
    AND post_id_1_2 IS NOT NULL
    AND post_owner IS NOT NULL
),
trades AS (
  SELECT
    mp_user_id
  FROM
    `main`.`mixpanel`.`silver`
  WHERE
    mp_event_name = 'Open Order - Success'
    AND etr_ymd >= CAST(date_add(CURRENT_DATE, -7) AS STRING)
    AND etr_ymd <= CAST(CURRENT_DATE AS STRING)
    AND category_1 = 'Success'
    AND portfolio = 'Real'
    AND mp_user_id IS NOT NULL
)
SELECT
  t.post_id_1_2,
  t.post_owner,
  t.users_read,
  COUNT(DISTINCT r.mp_user_id) AS users_traded,
  (try_divide(COUNT(DISTINCT r.mp_user_id) * 1.0, t.users_read)) AS conversion_rate
FROM
  top_posts t
    JOIN reads r
      ON t.post_id_1_2 = r.post_id_1_2
      AND t.post_owner = r.post_owner
WHERE
  EXISTS (
    SELECT
      1
    FROM
      trades tr
    WHERE
      tr.mp_user_id = r.mp_user_id
  )
GROUP BY
  t.post_id_1_2,
  t.post_owner,
  t.users_read
ORDER BY
  conversion_rate DESC,
  t.users_read DESC
LIMIT 5",Seeded from Genie space 'Feed Analytics Genie' (01f105b421e7187baa5e81595599f7f3) benchmark question.
genie__feed_analytics_genie__which_feed_type_has_the_highest_conversi__4,genie_benchmark:01f105b421e7187baa5e81595599f7f3,covered,domain-product-analytics,2026-06-08,tabular,"tabular[10r x 4c]: cols=['feed_type', 'users_read', 'users_traded', 'conversion_rate'] head=[['language', 12, 8, 0.6666666666666667]]",main.mixpanel.silver,"genie_benchmark, feed_analytics_genie",Which feed type has the highest conversion rate from feed reads to trades in the last week?,"WITH feed_reads AS (
  SELECT
    feed_type,
    mp_user_id
  FROM
    `main`.`mixpanel`.`silver`
  WHERE
    mp_event_name = 'Feed - Post Read'
    AND etr_ymd >= CAST(date_add(CURRENT_DATE, -7) AS STRING)
    AND etr_ymd <= CAST(CURRENT_DATE AS STRING)
    AND feed_type IS NOT NULL
    AND mp_user_id IS NOT NULL
),
trades AS (
  SELECT
    mp_user_id
  FROM
    `main`.`mixpanel`.`silver`
  WHERE
    mp_event_name = 'Open Order - Success'
    AND etr_ymd >= CAST(date_add(CURRENT_DATE, -7) AS STRING)
    AND etr_ymd <= CAST(CURRENT_DATE AS STRING)
    AND category_1 = 'Success'
    AND portfolio = 'Real'
    AND mp_user_id IS NOT NULL
)
SELECT
  fr.feed_type,
  COUNT(DISTINCT fr.mp_user_id) AS users_read,
  COUNT(DISTINCT
    CASE
      WHEN t.mp_user_id IS NOT NULL THEN fr.mp_user_id
    END
  ) AS users_traded,
  (
    try_divide(
      COUNT(DISTINCT
        CASE
          WHEN t.mp_user_id IS NOT NULL THEN fr.mp_user_id
        END
      )
        * 1.0,
      COUNT(DISTINCT fr.mp_user_id)
    )
  ) AS conversion_rate
FROM
  feed_reads fr
    LEFT JOIN trades t
      ON fr.mp_user_id = t.mp_user_id
GROUP BY
  fr.feed_type
ORDER BY
  conversion_rate DESC,
  users_read DESC",Seeded from Genie space 'Feed Analytics Genie' (01f105b421e7187baa5e81595599f7f3) benchmark question.
genie__ops_documents_verification__are_there_any_documents_with_duplicate_d__7,genie_benchmark:01f0f77496571e68a9f115149bcc48d9,covered,domain-ops-and-onboarding,2026-06-08,numeric,numeric=NULL,main.bi_output_stg.bi_output_operations_documentanalysis,"genie_benchmark, ops_documents_verification",Are there any documents with duplicate document_id values in the bi_output_operations_documentanalysis table?,"SELECT
  document_id,
  COUNT(document_id)
FROM
  main.bi_output_stg.bi_output_operations_documentanalysis
GROUP BY
  document_id
HAVING
  COUNT(document_id) > 1",Seeded from Genie space 'OPS  - Documents & Verification' (01f0f77496571e68a9f115149bcc48d9) benchmark question.
genie__ops_documents_verification__how_many_documents_were_sent_to_vendors___5,genie_benchmark:01f0f77496571e68a9f115149bcc48d9,covered,domain-ops-and-onboarding,2026-06-08,tabular,"tabular[2r x 3c]: cols=['vendor_routing', 'document_count', 'percentage'] head=[['Sent to Vendor', 171835, 50.61]]",main.bi_output_stg.bi_output_operations_documentanalysis,"genie_benchmark, ops_documents_verification",How many documents were sent to vendors vs not sent in the last 30 days?,"SELECT
  CASE
    WHEN vendor IS NOT NULL THEN 'Sent to Vendor'
    ELSE 'Not Sent to Vendor'
  END as vendor_routing,
  COUNT(*) as document_count,
  ROUND(COUNT(*) * 100.0 / SUM(COUNT(*)) OVER (), 2) as percentage
FROM
  main.bi_output_stg.bi_output_operations_documentanalysis
WHERE
  upload_date >= CURRENT_DATE - INTERVAL 30 DAY
GROUP BY
  vendor_routing
ORDER BY
  document_count DESC",Seeded from Genie space 'OPS  - Documents & Verification' (01f0f77496571e68a9f115149bcc48d9) benchmark question.
genie__ops_documents_verification__how_many_poi_and_poa_documents_were_uplo__2,genie_benchmark:01f0f77496571e68a9f115149bcc48d9,covered,domain-ops-and-onboarding,2026-06-08,tabular,"tabular[2r x 3c]: cols=['suggested_document_type', 'document_count', 'unique_clients'] head=[['Proof of Identity', 16366, 7892]]",main.bi_output_stg.bi_output_operations_documentanalysis,"genie_benchmark, ops_documents_verification",How many POI and POA documents were uploaded by EV Verified clients in the last 30 days?,"SELECT
  suggested_document_type,
  COUNT(*) as document_count,
  COUNT(DISTINCT cid) as unique_clients
FROM
  main.bi_output_stg.bi_output_operations_documentanalysis
WHERE
  client_category = 'EVVerifiedUpload'
  AND suggested_document_type IN ('Proof of Identity', 'Proof of address')
  AND upload_date >= CURRENT_DATE - INTERVAL 30 DAYS
GROUP BY
  suggested_document_type
ORDER BY
  document_count DESC",Seeded from Genie space 'OPS  - Documents & Verification' (01f0f77496571e68a9f115149bcc48d9) benchmark question.
genie__ops_documents_verification__what_are_the_acceptance_rates_per_docume__1,genie_benchmark:01f0f77496571e68a9f115149bcc48d9,covered,domain-ops-and-onboarding,2026-06-08,tabular,"tabular[15r x 4c]: cols=['suggested_document_type', 'total_documents', 'accepted_documents', 'acceptance_rate'] head=[['TaxReport', 1249, 1249, 1.0]]",main.bi_output_stg.bi_output_operations_documentanalysis,"genie_benchmark, ops_documents_verification",What are the acceptance rates per document type from clients in the United Kingdom between 01-01-2026 and 15-01-2026?,"SELECT
  suggested_document_type,
  COUNT(*) AS total_documents,
  SUM(
    CASE
      WHEN is_rejected = 0 THEN 1
      ELSE 0
    END
  ) AS accepted_documents,
  try_divide(
    1.0
    * SUM(
      CASE
        WHEN is_rejected = 0 THEN 1
        ELSE 0
      END
    ),
    COUNT(*)
  ) AS acceptance_rate
FROM
  main.bi_output_stg.bi_output_operations_documentanalysis
WHERE
  country = 'United Kingdom'
  AND upload_date >= '2026-01-01'
  AND upload_date < '2026-01-16'
  AND suggested_document_type IS NOT NULL
GROUP BY
  suggested_document_type
ORDER BY
  acceptance_rate DESC",Seeded from Genie space 'OPS  - Documents & Verification' (01f0f77496571e68a9f115149bcc48d9) benchmark question.
genie__ops_documents_verification__what_is_the_processing_sla_bucket_distri__4,genie_benchmark:01f0f77496571e68a9f115149bcc48d9,covered,domain-ops-and-onboarding,2026-06-08,tabular,"tabular[6r x 3c]: cols=['definition_sla_bucket', 'document_count', 'percentage'] head=[['≤ 1 hour', 316596, 93.24]]",main.bi_output_stg.bi_output_operations_documentanalysis,"genie_benchmark, ops_documents_verification",What is the processing SLA bucket distribution for documents in the last 30 days?,"SELECT
  definition_sla_bucket,
  COUNT(*) as document_count,
  ROUND(COUNT(*) * 100.0 / SUM(COUNT(*)) OVER (), 2) as percentage
FROM
  main.bi_output_stg.bi_output_operations_documentanalysis
WHERE
  upload_date >= CURRENT_DATE - INTERVAL 30 DAY
GROUP BY
  definition_sla_bucket
ORDER BY
  document_count DESC",Seeded from Genie space 'OPS  - Documents & Verification' (01f0f77496571e68a9f115149bcc48d9) benchmark question.
genie__ops_documents_verification__what_percentage_of_customers_who_submitt__3,genie_benchmark:01f0f77496571e68a9f115149bcc48d9,covered,domain-ops-and-onboarding,2026-06-08,tabular,"tabular[4r x 4c]: cols=['ev_match_status_name', 'unique_clients', 'total_documents', 'pct_of_clients'] head=[['Verified', 18418, 23765, 87.78]]",main.bi_output_stg.bi_output_operations_documentanalysis,"genie_benchmark, ops_documents_verification",What percentage of customers who submitted documents from the United Kingdom between 01-01-2026 and 15-01-2026 were EV Verified?,"SELECT
  ev_match_status_name,
  COUNT(DISTINCT cid) as unique_clients,
  COUNT(*) as total_documents,
  ROUND(COUNT(DISTINCT cid) * 100.0 / SUM(COUNT(DISTINCT cid)) OVER (), 2) as pct_of_clients
FROM
  main.bi_output_stg.bi_output_operations_documentanalysis
WHERE
  country = 'United Kingdom'
  AND upload_date >= '2026-01-01 00:00:00'
  AND upload_date < '2026-01-16 00:00:00'
GROUP BY
  ev_match_status_name
ORDER BY
  unique_clients DESC",Seeded from Genie space 'OPS  - Documents & Verification' (01f0f77496571e68a9f115149bcc48d9) benchmark question.
genie__ops_documents_verification__what_percentage_of_documents_were_proces__0,genie_benchmark:01f0f77496571e68a9f115149bcc48d9,covered,domain-ops-and-onboarding,2026-06-08,tabular,"tabular[2r x 3c]: cols=['processing_mode', 'document_count', 'percentage'] head=[['Automatic', 272680, 80.31]]",main.bi_output_stg.bi_output_operations_documentanalysis,"genie_benchmark, ops_documents_verification",What percentage of documents were processed automatically vs manually in the last 30 days?,"SELECT
  CASE
    WHEN ManagerID = 0 THEN 'Automatic'
    WHEN ManagerID != 0 THEN 'Manual'
    ELSE 'Unknown'
  END as processing_mode,
  COUNT(*) as document_count,
  ROUND(COUNT(*) * 100.0 / SUM(COUNT(*)) OVER (), 2) as percentage
FROM
  main.bi_output_stg.bi_output_operations_documentanalysis
WHERE
  upload_date >= CURRENT_DATE - INTERVAL 30 DAY
GROUP BY
  processing_mode
ORDER BY
  document_count DESC",Seeded from Genie space 'OPS  - Documents & Verification' (01f0f77496571e68a9f115149bcc48d9) benchmark question.
